2	2010-01-30
2	2010-02-23
2	2010-02-26
2	2010-03-07
2	2010-03-28
2	2010-04-09
2	2010-04-10
2	2010-05-16
3	2010-01-31
3	2014-05-07
3	2014-09-30
3	2015-04-11
4	2010-01-31
4	2010-10-06
5	2010-01-31
6	2010-02-01
7	2010-02-01
8	2010-02-01
9	2010-02-01
10	2010-02-01
11	2010-02-01
12	2010-02-01
12	2010-08-13
12	2010-08-14
12	2010-09-11
12	2010-09-12
12	2010-09-13
12	2010-09-16
13	2010-02-01
14	2010-02-01
15	2010-02-01
16	2010-02-01
17	2010-02-01
18	2010-02-01
19	2010-02-01
20	2010-02-01
21	2010-02-01
22	2010-02-01
23	2010-02-01
24	2010-02-01
25	2010-02-01
26	2010-02-01
26	2010-06-02
26	2010-06-03
27	2010-02-01
28	2010-02-01
29	2010-02-02
30	2010-02-03
30	2010-05-09
30	2011-01-06
31	2010-02-05
32	2010-02-05
33	2010-02-05
34	2010-02-05
35	2010-02-05
36	2010-02-05
37	2010-02-05
38	2010-02-05
39	2010-02-05
40	2010-02-06
41	2010-02-06
42	2010-02-06
43	2010-02-06
44	2010-02-06
45	2010-02-06
46	2010-02-06
47	2010-02-06
48	2010-02-06
49	2010-02-06
50	2010-02-06
51	2010-02-06
52	2010-02-06
53	2010-02-06
54	2010-02-07
59	2010-02-08
60	2010-02-08
61	2010-02-08
62	2010-02-08
63	2010-02-08
64	2010-02-08
65	2010-02-08
65	2010-03-12
65	2010-11-02
65	2011-08-11
65	2012-03-29
65	2012-09-27
66	2010-02-08
67	2010-02-08
68	2010-02-08
70	2010-02-09
71	2010-02-09
72	2010-02-09
73	2010-02-09
74	2010-02-09
75	2010-02-10
76	2010-02-10
77	2010-02-10
78	2010-02-10
79	2010-02-10
80	2010-02-10
81	2010-02-10
82	2010-02-10
83	2010-02-10
84	2010-02-10
85	2010-02-10
86	2010-02-10
87	2010-02-10
87	2010-05-10
87	2010-05-19
88	2010-02-10
89	2010-02-10
90	2010-02-10
91	2010-02-10
92	2010-02-10
93	2010-02-10
94	2010-02-10
95	2010-02-10
96	2010-02-10
97	2010-02-10
98	2010-02-10
99	2010-02-10
100	2010-02-10
101	2010-02-10
101	2010-06-24
102	2010-02-10
103	2010-02-10
104	2010-02-11
105	2010-02-11
106	2010-02-11
107	2010-02-11
110	2010-02-11
111	2010-02-13
112	2010-02-13
113	2010-02-13
114	2010-02-13
115	2010-02-13
116	2010-02-13
116	2010-02-14
116	2010-02-25
117	2010-02-14
118	2010-02-14
119	2010-02-14
120	2010-02-14
121	2010-02-15
122	2010-02-15
122	2010-02-16
122	2010-02-17
122	2010-02-20
122	2010-04-19
123	2010-02-15
123	2010-02-16
123	2010-02-18
123	2010-02-19
123	2010-02-23
123	2010-02-24
123	2010-02-25
123	2010-02-26
123	2010-03-02
123	2010-03-03
123	2010-10-09
123	2011-11-20
123	2011-11-21
123	2011-11-22
123	2012-04-13
123	2012-04-14
123	2012-04-15
123	2012-04-16
123	2012-07-22
124	2010-02-15
125	2010-02-15
126	2010-02-15
127	2010-02-15
128	2010-02-15
129	2010-02-15
130	2010-02-15
131	2010-02-15
132	2010-02-16
133	2010-02-16
134	2010-02-16
135	2010-02-16
136	2010-02-16
137	2010-02-16
138	2010-02-16
139	2010-02-16
140	2010-02-16
141	2010-02-16
142	2010-02-16
142	2010-02-17
143	2010-02-16
143	2010-05-27
143	2010-05-28
143	2010-05-30
143	2010-05-31
143	2010-06-01
143	2010-06-02
143	2010-06-03
143	2010-06-07
143	2010-06-08
143	2010-06-09
143	2010-06-29
143	2010-08-20
143	2012-07-29
144	2010-02-16
144	2010-02-19
144	2010-02-23
144	2010-03-06
144	2011-12-25
145	2010-02-16
146	2010-02-16
147	2010-02-16
148	2010-02-16
148	2010-06-02
148	2010-08-13
149	2010-02-16
150	2010-02-16
151	2010-02-16
152	2010-02-16
153	2010-02-16
154	2010-02-16
155	2010-02-16
156	2010-02-16
157	2010-02-16
158	2010-02-16
158	2010-02-17
158	2010-02-18
158	2010-02-24
158	2010-03-09
159	2010-02-16
160	2010-02-16
161	2010-02-16
162	2010-02-16
163	2010-02-16
164	2010-02-16
164	2010-02-20
164	2010-02-21
164	2010-06-29
165	2010-02-16
166	2010-02-16
167	2010-02-17
167	2013-01-26
168	2010-02-17
169	2010-02-17
170	2010-02-17
171	2010-02-17
172	2010-02-17
173	2010-02-17
174	2010-02-17
175	2010-02-17
175	2011-04-22
176	2010-02-17
177	2010-02-17
178	2010-02-17
179	2010-02-17
180	2010-02-17
181	2010-02-17
182	2010-02-17
183	2010-02-17
184	2010-02-17
185	2010-02-17
186	2010-02-17
187	2010-02-17
188	2010-02-17
189	2010-02-17
189	2010-02-21
189	2011-01-13
190	2010-02-17
191	2010-02-17
192	2010-02-17
193	2010-02-17
194	2010-02-17
195	2010-02-17
196	2010-02-17
197	2010-02-17
198	2010-02-17
199	2010-02-17
200	2010-02-17
201	2010-02-17
202	2010-02-17
203	2010-02-17
204	2010-02-17
205	2010-02-17
205	2010-10-20
206	2010-02-17
207	2010-02-17
207	2010-06-23
208	2010-02-17
209	2010-02-17
210	2010-02-17
210	2010-02-24
211	2010-02-17
212	2010-02-17
213	2010-02-17
213	2010-02-18
214	2010-02-17
215	2010-02-17
216	2010-02-17
217	2010-02-17
218	2010-02-17
218	2010-02-18
218	2010-08-13
219	2010-02-17
219	2010-02-18
220	2010-02-17
221	2010-02-17
221	2010-02-20
221	2010-02-23
221	2010-04-22
221	2011-02-28
221	2011-03-08
222	2010-02-17
222	2010-12-18
223	2010-02-17
224	2010-02-17
224	2010-02-25
224	2011-08-29
224	2012-02-26
224	2012-07-24
224	2012-07-25
224	2012-07-26
224	2012-07-30
224	2012-07-31
224	2012-08-01
224	2012-08-02
224	2012-08-06
224	2012-08-07
224	2012-08-08
224	2012-08-13
224	2012-08-14
224	2012-08-21
224	2012-08-22
224	2012-08-24
224	2012-08-27
224	2012-08-28
224	2012-08-30
224	2013-01-08
224	2013-01-14
224	2013-01-15
224	2013-01-18
224	2013-01-21
224	2013-05-14
224	2013-06-29
225	2010-02-17
225	2010-02-20
226	2010-02-17
226	2010-02-18
226	2010-04-07
227	2010-02-17
227	2011-11-07
227	2011-11-08
227	2011-11-10
227	2011-11-13
228	2010-02-17
229	2010-02-17
230	2010-02-17
231	2010-02-17
232	2010-02-17
233	2010-02-17
234	2010-02-17
234	2010-02-18
235	2010-02-17
236	2010-02-18
237	2010-02-18
238	2010-02-18
239	2010-02-18
240	2010-02-18
241	2010-02-18
242	2010-02-18
243	2010-02-18
244	2010-02-18
244	2010-02-22
245	2010-02-18
246	2010-02-18
247	2010-02-18
248	2010-02-18
249	2010-02-18
250	2010-02-18
251	2010-02-18
252	2010-02-18
253	2010-02-18
254	2010-02-18
255	2010-02-18
256	2010-02-18
257	2010-02-18
258	2010-02-18
259	2010-02-18
259	2010-02-20
260	2010-02-18
260	2010-02-19
261	2010-02-18
262	2010-02-18
263	2010-02-18
264	2010-02-18
264	2010-02-19
264	2010-07-09
265	2010-02-19
266	2010-02-19
266	2010-02-22
266	2011-04-18
266	2011-04-19
266	2013-01-15
267	2010-02-19
268	2010-02-19
269	2010-02-19
270	2010-02-19
270	2010-03-10
270	2010-03-11
271	2010-02-19
272	2010-02-19
273	2010-02-19
274	2010-02-19
275	2010-02-19
276	2010-02-19
276	2010-03-26
277	2010-02-19
278	2010-02-19
279	2010-02-19
280	2010-02-19
281	2010-02-19
282	2010-02-19
283	2010-02-19
283	2010-02-21
283	2010-06-28
283	2011-11-10
